RowId,Location
4934,31.231342315673828
4935,38.15564727783203
4936,30.485855102539062
4937,16.31267738342285
4938,35.15571975708008
4939,46.6700553894043
4940,51.243892669677734
4941,65.88697052001953
4942,74.80827331542969
4943,34.96567153930664
4944,76.72877502441406
4945,49.205909729003906
4946,68.6397705078125
4947,49.37811279296875
4948,81.8647232055664
4949,65.73567962646484
4950,39.528564453125
4951,28.23312759399414
4952,37.66245651245117
4953,59.0383415222168
4954,40.55143737792969
4955,73.4504165649414
4956,41.00014877319336
4957,34.8292350769043
4958,38.98207473754883
4959,21.558759689331055
4960,37.86433029174805
4961,56.06486892700195
4962,30.969690322875977
4963,80.26325225830078
4964,31.565214157104492
4965,37.763633728027344
4966,29.825895309448242
4967,14.770288467407227
4968,27.622087478637695
4969,45.30121612548828
4970,62.811767578125
4971,58.21217346191406
4972,86.51798248291016
4973,34.729736328125
4974,85.35389709472656
4975,46.312503814697266
4976,81.00397491455078
4977,46.34669876098633
4978,91.60076904296875
4979,70.33452606201172
4980,37.69932556152344
4981,28.549949645996094
4982,38.167884826660156
4983,62.3539924621582
4984,38.70557403564453
4985,76.61175537109375
4986,38.438419342041016
4987,35.81710433959961
4988,38.98967361450195
4989,21.64264678955078
4990,39.071266174316406
4991,58.93515396118164
4992,31.266714096069336
4993,82.99193572998047
4994,29.714086532592773
4995,37.48272705078125
4996,31.668668746948242
4997,14.429183959960938
4998,31.11069107055664
4999,49.72249221801758
5000,62.93698501586914
5001,66.84201049804688
5002,76.2684326171875
5003,34.4931755065918
5004,77.34555053710938
5005,50.10725402832031
5006,74.48368835449219
5007,50.7843132019043
5008,87.32246398925781
5009,67.72203826904297
5010,36.947601318359375
5011,30.077529907226562
5012,36.5936164855957
5013,60.90904235839844
5014,37.949581146240234
5015,74.60197448730469
5016,38.759422302246094
5017,36.91886901855469
5018,37.403446197509766
5019,22.92914581298828
5020,37.426055908203125
5021,58.46891403198242
5022,27.292787551879883
5023,81.24250793457031
5024,30.425214767456055
5025,39.838443756103516
5026,26.773298263549805
5027,16.080703735351562
5028,29.540925979614258
5029,49.0670051574707
5030,56.62693405151367
5031,66.14903259277344
5032,72.47557830810547
5033,30.82460594177246
5034,72.04702758789062
5035,48.56291198730469
5036,68.26901245117188
5037,48.59942626953125
5038,84.0346450805664
5039,68.50045776367188
5040,37.25489807128906
5041,31.07455062866211
5042,36.09012222290039
5043,61.20989227294922
5044,37.477359771728516
5045,73.5084228515625
5046,38.03075408935547
5047,36.980777740478516
5048,36.98203659057617
5049,24.337614059448242
5050,37.099937438964844
5051,58.850242614746094
5052,27.925445556640625
5053,80.03047180175781
5054,29.67125129699707
5055,40.19131088256836
5056,27.55795669555664
5057,17.592041015625
5058,28.97152328491211
5059,50.38630294799805
5060,55.7962532043457
5061,62.78677749633789
5062,72.71121978759766
5063,34.42775344848633
5064,72.07994079589844
5065,48.86296081542969
5066,68.58406829833984
5067,49.1274528503418
5068,79.37145233154297
5069,69.68473052978516
5070,36.42071533203125
5071,29.99764633178711
5072,35.8182487487793
5073,62.59981155395508
5074,37.61017608642578
5075,76.73343658447266
5076,37.755069732666016
5077,36.37119674682617
5078,37.007789611816406
5079,22.50438117980957
5080,36.65171813964844
5081,58.80551528930664
5082,29.357378005981445
5083,84.04508209228516
5084,29.981233596801758
5085,39.74290466308594
5086,29.14676856994629
5087,15.015167236328125
5088,28.910192489624023
5089,48.01486587524414
5090,60.90977478027344
5091,63.68244552612305
5092,82.09854125976562
5093,35.95079040527344
5094,81.84583282470703
5095,49.417144775390625
5096,77.21862030029297
5097,48.723968505859375
5098,91.64020538330078
5099,67.47624969482422
5100,38.97639846801758
5101,30.76432991027832
5102,40.79597091674805
5103,60.063636779785156
5104,39.816402435302734
5105,73.55025482177734
5106,40.121707916259766
5107,36.70010757446289
5108,40.74106979370117
5109,23.632001876831055
5110,42.21509552001953
5111,55.80038070678711
5112,29.040098190307617
5113,79.90046691894531
5114,31.760831832885742
5115,38.637474060058594
5116,30.109193801879883
5117,16.212705612182617
5118,34.703277587890625
5119,47.13075256347656
5120,50.867427825927734
5121,66.04295349121094
5122,75.10995483398438
5123,34.1245002746582
5124,76.68814086914062
5125,49.04951477050781
5126,68.39543151855469
5127,49.37739181518555
5128,82.18975067138672
5129,62.67789840698242
5130,34.03007507324219
5131,33.664215087890625
5132,41.60213088989258
5133,56.74552536010742
5134,36.527488708496094
5135,70.60586547851562
5136,32.548973083496094
5137,39.30949020385742
5138,41.015079498291016
5139,25.607168197631836
5140,42.69957733154297
5141,50.191810607910156
5142,29.97218132019043
5143,73.62801361083984
5144,22.86847496032715
5145,36.939552307128906
5146,34.70878601074219
5147,19.197265625
5148,35.4589729309082
5149,46.383445739746094
5150,62.88656234741211
5151,69.87700653076172
5152,71.28040313720703
5153,43.02616500854492
5154,77.47156524658203
5155,53.871063232421875
5156,76.00469970703125
5157,54.45440673828125
5158,78.53008270263672
5159,67.50193786621094
5160,36.758277893066406
5161,29.72711944580078
5162,36.529293060302734
5163,59.998863220214844
5164,37.96328353881836
5165,73.80376434326172
5166,37.94686508178711
5167,36.50327682495117
5168,37.59903335571289
5169,22.616487503051758
5170,37.21672058105469
5171,56.64106369018555
5172,31.116899490356445
5173,80.33777618408203
5174,30.572555541992188
5175,39.07787322998047
5176,30.945138931274414
5177,16.035245895385742
5178,30.06053352355957
5179,47.512210845947266
5180,54.31607437133789
5181,63.21049880981445
5182,75.67428588867188
5183,32.99394226074219
5184,75.45938110351562
5185,47.73615264892578
5186,72.35689544677734
5187,47.49654006958008
5188,82.75959014892578
5189,66.11457824707031
5190,35.497806549072266
5191,31.915054321289062
5192,35.686519622802734
5193,59.36369323730469
5194,36.73914337158203
5195,73.70307922363281
5196,36.395416259765625
5197,38.658199310302734
5198,36.66453552246094
5199,24.667490005493164
5200,35.854896545410156
5201,56.088321685791016
5202,27.988168716430664
5203,80.15332794189453
5204,27.34592056274414
5205,40.73008728027344
5206,28.48704719543457
5207,18.121753692626953
5208,27.235445022583008
5209,46.84383773803711
5210,59.36454391479492
5211,65.37086486816406
5212,70.13175964355469
5213,33.368743896484375
5214,70.23925018310547
5215,48.372650146484375
5216,68.83806610107422
5217,48.440704345703125
5218,80.80150604248047
5219,67.11166381835938
5220,38.149391174316406
5221,30.368385314941406
5222,38.64796447753906
5223,59.89927291870117
5224,39.31382751464844
5225,73.44705963134766
5226,39.13277053833008
5227,37.05729675292969
5228,39.573272705078125
5229,23.34520721435547
5230,40.06310272216797
5231,55.187007904052734
5232,30.40128517150879
5233,81.07792663574219
5234,33.10584259033203
5235,41.77962112426758
5236,30.724475860595703
5237,15.159022331237793
5238,34.23420715332031
5239,49.627708435058594
5240,60.703006744384766
5241,63.15925979614258
5242,82.72434997558594
5243,36.88237762451172
5244,84.0402603149414
5245,50.08776092529297
5246,76.82710266113281
5247,49.887184143066406
5248,93.07123565673828
5249,65.5956039428711
5250,40.48166275024414
5251,30.982025146484375
5252,38.34512710571289
5253,59.51923370361328
5254,40.84098815917969
5255,71.61939239501953
5256,41.72230529785156
5257,37.00632095336914
5258,39.829654693603516
5259,24.547176361083984
5260,39.53776168823242
5261,55.5532112121582
5262,31.603574752807617
5263,79.53702545166016
5264,35.64553451538086
5265,42.32405090332031
5266,30.576866149902344
5267,17.032983779907227
5268,33.20140838623047
5269,48.253562927246094
5270,58.769412994384766
5271,61.156192779541016
5272,80.07515716552734
5273,32.886898040771484
5274,79.32536315917969
5275,47.49439239501953
5276,72.76405334472656
5277,46.38787841796875
5278,91.82987213134766
5279,67.75627136230469
5280,34.28138732910156
5281,30.794452667236328
5282,32.30295944213867
5283,61.13443374633789
5284,35.777801513671875
5285,73.10609436035156
5286,36.302913665771484
5287,37.338497161865234
5288,33.77797317504883
5289,25.246417999267578
5290,32.22109603881836
5291,59.738765716552734
5292,28.017309188842773
5293,79.62633514404297
5294,28.30670928955078
5295,41.4285888671875
5296,26.76021957397461
5297,19.65546226501465
5298,23.861675262451172
5299,47.15532302856445
5300,56.24763488769531
5301,58.05537033081055
5302,73.83934783935547
5303,33.65152359008789
5304,70.89405822753906
5305,45.863868713378906
5306,68.71527099609375
5307,45.324642181396484
5308,80.41661071777344
5309,67.66779327392578
5310,37.34848403930664
5311,31.20797348022461
5312,35.742252349853516
5313,60.96757125854492
5314,38.51040267944336
5315,73.5341567993164
5316,39.10470199584961
5317,37.48185348510742
5318,37.01747131347656
5319,24.994047164916992
5320,35.770179748535156
5321,58.44183349609375
5322,29.66124153137207
5323,80.1110610961914
5324,30.949235916137695
5325,41.389495849609375
5326,28.683000564575195
5327,19.102922439575195
5328,27.47028160095215
5329,46.314815521240234
5330,58.46804428100586
5331,59.760860443115234
5332,78.58306884765625
5333,32.63753128051758
5334,76.39720153808594
5335,45.71757507324219
5336,72.88749694824219
5337,44.88822555541992
5338,83.99585723876953
5339,65.50890350341797
5340,36.44069290161133
5341,30.386260986328125
5342,39.32267761230469
5343,59.59791946411133
5344,37.79623031616211
5345,72.24740600585938
5346,37.40024185180664
5347,36.92207336425781
5348,39.406375885009766
5349,23.894224166870117
5350,40.77617645263672
5351,56.30037307739258
5352,28.30277442932129
5353,77.73310852050781
5354,29.363340377807617
5355,38.88203430175781
5356,29.699604034423828
5357,16.644838333129883
5358,34.128971099853516
5359,49.59970474243164
5360,56.99808120727539
5361,67.03852844238281
5362,70.88831329345703
5363,35.551998138427734
5364,73.57972717285156
5365,51.08919143676758
5366,68.45559692382812
5367,51.181175231933594
5368,79.6211166381836
5369,69.64453125
5370,34.49067687988281
5371,29.003482818603516
5372,35.56385040283203
5373,61.90595245361328
5374,36.395263671875
5375,77.48988342285156
5376,35.804325103759766
5377,36.239131927490234
5378,36.61857604980469
5379,20.82375144958496
5380,36.686527252197266
5381,58.73417282104492
5382,25.280826568603516
5383,83.62313079833984
5384,25.530792236328125
5385,39.46919250488281
5386,25.685544967651367
5387,13.414669036865234
5388,27.22857666015625
5389,48.71646499633789
5390,60.94941329956055
5391,66.06645202636719
5392,82.6325912475586
5393,34.32295227050781
5394,83.31166076660156
5395,49.84201431274414
5396,78.24983978271484
5397,49.231468200683594
5398,90.88121795654297
5399,72.5071029663086
5400,37.12619400024414
5401,27.74464988708496
5402,37.412967681884766
5403,61.95926284790039
5404,37.69430160522461
5405,78.39645385742188
5406,37.00640106201172
5407,37.40572738647461
5408,38.8331298828125
5409,21.055692672729492
5410,38.42720031738281
5411,57.69502639770508
5412,31.20941162109375
5413,84.86907196044922
5414,28.21413803100586
5415,38.05360794067383
5416,32.568870544433594
5417,13.925830841064453
5418,31.08418083190918
5419,48.36402130126953
5420,69.2219009399414
5421,71.75051879882812
5422,73.14002227783203
5423,32.07368850708008
5424,75.0733871459961
5425,50.6015625
5426,76.2755126953125
5427,50.031089782714844
5428,86.66988372802734
5429,66.05508422851562
5430,33.956077575683594
5431,31.676889419555664
5432,33.21400451660156
5433,60.01949691772461
5434,35.61408996582031
5435,69.78274536132812
5436,35.754093170166016
5437,37.06349563598633
5438,34.65730667114258
5439,26.91712188720703
5440,34.05100631713867
5441,58.3599739074707
5442,29.0257511138916
5443,75.32561492919922
5444,29.276975631713867
5445,40.665313720703125
5446,28.653766632080078
5447,21.528371810913086
5448,27.669897079467773
5449,48.19272994995117
5450,53.78779983520508
5451,57.79470443725586
5452,70.15829467773438
5453,36.01118087768555
5454,68.84007263183594
5455,46.95219802856445
5456,65.7209701538086
5457,46.760459899902344
5458,75.82159423828125
5459,66.67395782470703
5460,38.44490051269531
5461,26.917377471923828
5462,41.03130340576172
5463,60.28232192993164
5464,40.191314697265625
5465,74.37890625
5466,39.77363204956055
5467,34.77229690551758
5468,40.98657989501953
5469,21.11830711364746
5470,42.352928161621094
5471,56.01619338989258
5472,30.864534378051758
5473,80.84709930419922
5474,30.61725425720215
5475,36.440757751464844
5476,31.91850471496582
5477,13.523849487304688
5478,34.015926361083984
5479,45.70627212524414
5480,52.96632766723633
5481,64.73420715332031
5482,78.88575744628906
5483,34.66762161254883
5484,80.60762023925781
5485,48.481815338134766
5486,70.63148498535156
5487,48.54975891113281
5488,89.2759780883789
5489,67.83993530273438
5490,38.95692825317383
5491,30.277938842773438
5492,37.91694259643555
5493,60.697322845458984
5494,39.38227081298828
5495,75.9730224609375
5496,40.23179244995117
5497,37.2643928527832
5498,38.64432144165039
5499,22.602819442749023
5500,38.40624237060547
5501,56.32566452026367
5502,27.52020263671875
5503,84.0951919555664
5504,31.02781105041504
5505,40.904258728027344
5506,27.0992374420166
5507,14.898246765136719
5508,28.988210678100586
5509,46.297054290771484
5510,57.42165756225586
5511,64.70635223388672
5512,79.82073211669922
5513,31.51423454284668
5514,78.96498107910156
5515,47.297874450683594
5516,72.46675109863281
5517,47.108673095703125
5518,91.63286590576172
5519,66.13665008544922
5520,36.665462493896484
5521,31.386188507080078
5522,37.94987869262695
5523,60.15731430053711
5524,38.14088439941406
5525,71.77119445800781
5526,37.34272003173828
5527,37.34261703491211
5528,38.8303108215332
5529,25.64506721496582
5530,38.9206657409668
5531,56.75224685668945
5532,32.296958923339844
5533,77.17390441894531
5534,29.755525588989258
5535,39.23473358154297
5536,33.130943298339844
5537,19.16805076599121
5538,32.23681640625
5539,49.385406494140625
5540,55.66325759887695
5541,65.11781311035156
5542,72.41727447509766
5543,36.772953033447266
5544,74.1179428100586
5545,50.55437469482422
5546,69.99628448486328
5547,50.47441101074219
5548,83.9262924194336
5549,65.02606964111328
5550,36.02662658691406
5551,30.855194091796875
5552,37.94084930419922
5553,59.447906494140625
5554,37.65318298339844
5555,71.03221893310547
5556,36.76601791381836
5557,37.3724250793457
5558,38.49844741821289
5559,25.615461349487305
5560,38.58147430419922
5561,56.9521369934082
5562,30.625173568725586
5563,75.43110656738281
5564,28.341588973999023
5565,38.706729888916016
5566,31.598268508911133
5567,19.917997360229492
5568,31.300107955932617
5569,48.24750900268555
5570,55.82709884643555
5571,64.87361145019531
5572,70.49380493164062
5573,35.367462158203125
5574,72.153564453125
5575,49.57048034667969
5576,68.82571411132812
5577,49.12912368774414
5578,79.42256927490234
5579,64.08445739746094
5580,36.18818283081055
5581,30.59686279296875
5582,36.52542495727539
5583,56.58951187133789
5584,37.251808166503906
5585,72.18807220458984
5586,37.13132095336914
5587,37.5124626159668
5588,37.082767486572266
5589,22.7539005279541
5590,36.55393981933594
5591,52.66556167602539
5592,26.880916595458984
5593,78.47307586669922
5594,27.69041633605957
5595,38.791996002197266
5596,27.421409606933594
5597,16.549516677856445
5598,27.34932518005371
5599,42.485389709472656
5600,56.70016860961914
5601,63.17580795288086
5602,70.8260498046875
5603,31.024263381958008
5604,70.36532592773438
5605,45.434600830078125
5606,69.08684539794922
5607,45.55478286743164
5608,78.0509262084961
5609,69.78136444091797
5610,40.25383758544922
5611,29.037090301513672
5612,37.618377685546875
5613,62.106815338134766
5614,40.54669189453125
5615,75.85697937011719
5616,41.37656784057617
5617,35.58134078979492
5618,38.955989837646484
5619,22.04682731628418
5620,38.12522506713867
5621,59.537166595458984
5622,32.8128776550293
5623,82.83904266357422
5624,33.12821578979492
5625,38.409236907958984
5626,31.425960540771484
5627,15.279012680053711
5628,29.453943252563477
5629,48.460044860839844
5630,60.22011947631836
5631,62.99307632446289
5632,78.75662231445312
5633,32.03715515136719
5634,77.23741149902344
5635,47.6820068359375
5636,73.96644592285156
5637,47.5130615234375
5638,88.61308288574219
5639,66.58692932128906
5640,39.50769805908203
5641,28.93625259399414
5642,38.51852798461914
5643,60.13010787963867
5644,40.609893798828125
5645,74.38174438476562
5646,40.82455825805664
5647,35.53486633300781
5648,39.628211975097656
5649,22.165544509887695
5650,39.002166748046875
5651,56.86614990234375
5652,30.895273208618164
5653,81.10127258300781
5654,31.582401275634766
5655,38.52000427246094
5656,30.218725204467773
5657,15.054400444030762
5658,29.327714920043945
5659,46.91665267944336
5660,63.090858459472656
5661,60.66718292236328
5662,86.8033676147461
5663,36.14937210083008
5664,86.58755493164062
5665,48.285667419433594
5666,81.51072692871094
5667,48.135169982910156
5668,93.12321472167969
5669,68.9531021118164
5670,37.01321792602539
5671,29.771461486816406
5672,36.605289459228516
5673,61.933929443359375
5674,37.47603988647461
5675,76.86782836914062
5676,37.80038070678711
5677,36.74470901489258
5678,36.83416748046875
5679,22.191011428833008
5680,36.43486785888672
5681,59.249698638916016
5682,27.449909210205078
5683,83.70188903808594
5684,27.336240768432617
5685,38.9942512512207
5686,27.106895446777344
5687,15.333763122558594
5688,26.1324462890625
5689,48.265254974365234
5690,55.374534606933594
5691,65.4161148071289
5692,76.20978546142578
5693,32.82767868041992
5694,75.51861572265625
5695,48.620811462402344
5696,71.69306945800781
5697,48.78070068359375
5698,84.7141342163086
5699,67.46131134033203
5700,37.530357360839844
5701,29.649890899658203
5702,39.069114685058594
5703,60.875545501708984
5704,38.69640350341797
5705,73.98637390136719
5706,38.03239059448242
5707,36.07102966308594
5708,39.51626205444336
5709,23.387191772460938
5710,40.02695083618164
5711,56.97002029418945
5712,31.235361099243164
5713,79.82903289794922
5714,29.086050033569336
5715,37.09055709838867
5716,32.28019332885742
5717,16.417705535888672
5718,31.86537742614746
5719,48.09229278564453
5720,56.314876556396484
5721,65.66499328613281
5722,76.72972106933594
5723,36.91171646118164
5724,78.64750671386719
5725,50.27429962158203
5726,72.55509948730469
5727,50.651817321777344
5728,87.1682357788086
5729,70.0962905883789
5730,36.38745880126953
5731,30.55020523071289
5732,35.442989349365234
5733,63.29602813720703
5734,37.53379440307617
5735,76.74140930175781
5736,38.1369514465332
5737,37.712886810302734
5738,36.452880859375
5739,24.1577205657959
5740,36.31548309326172
5741,62.108924865722656
5742,27.525501251220703
5743,82.7675552368164
5744,28.550796508789062
5745,40.175048828125
5746,26.85104751586914
5747,18.075918197631836
5748,26.901639938354492
5749,50.5286979675293
5750,50.66584396362305
5751,65.892333984375
5752,73.00971984863281
5753,33.27865219116211
5754,71.90846252441406
5755,49.764373779296875
5756,67.14262390136719
5757,49.565208435058594
5758,81.85498809814453
5759,68.1015853881836
5760,35.77906799316406
5761,31.020103454589844
5762,37.21731948852539
5763,61.532867431640625
5764,37.57112121582031
5765,73.49604797363281
5766,36.905845642089844
5767,37.50872802734375
5768,38.19343566894531
5769,25.001604080200195
5770,37.93623352050781
5771,58.791812896728516
5772,30.7064266204834
5773,78.61088562011719
5774,28.961387634277344
5775,39.8143310546875
5776,31.292556762695312
5777,18.69423484802246
5778,31.45865821838379
5779,49.65323257446289
5780,61.817691802978516
5781,66.47846984863281
5782,73.87515258789062
5783,34.70285415649414
5784,75.22876739501953
5785,50.339508056640625
5786,72.87911987304688
5787,49.44623947143555
5788,85.79747772216797
5789,66.22083282470703
5790,40.482200622558594
5791,32.225284576416016
5792,37.920047760009766
5793,59.90502166748047
5794,40.69493865966797
5795,72.21453094482422
5796,41.51900863647461
5797,38.31478500366211
5798,39.39145278930664
5799,25.968412399291992
5800,38.51972198486328
5801,56.92837905883789
5802,31.832502365112305
5803,78.93531036376953
5804,34.63941955566406
5805,42.570518493652344
5806,30.81633949279785
5807,19.819198608398438
5808,31.173093795776367
5809,47.83561706542969
5810,59.33567428588867
5811,60.45559310913086
5812,78.24422454833984
5813,33.48383712768555
5814,76.70132446289062
5815,47.0264892578125
5816,73.61689758300781
5817,46.018821716308594
5818,83.34207916259766
5819,65.64816284179688
5820,36.85643768310547
5821,32.79019546508789
5822,38.04542922973633
5823,59.80005645751953
5824,38.200809478759766
5825,70.79928588867188
5826,37.43891525268555
5827,38.32512283325195
5828,38.63600158691406
5829,26.974308013916016
5830,38.27995300292969
5831,57.45051574707031
5832,31.602113723754883
5833,75.66063690185547
5834,29.848600387573242
5835,40.78723907470703
5836,32.320552825927734
5837,21.462575912475586
5838,31.691652297973633
5839,49.66796112060547
5840,59.39298629760742
5841,64.04187774658203
5842,70.49327087402344
5843,35.25283432006836
5844,71.6251220703125
5845,49.31211471557617
5846,69.14173126220703
5847,49.260929107666016
5848,79.44587707519531
5849,68.35009002685547
5850,37.0896110534668
5851,29.21063232421875
5852,36.74110794067383
5853,61.057167053222656
5854,38.23998260498047
5855,74.94338989257812
5856,38.03899383544922
5857,35.34799575805664
5858,37.66892623901367
5859,22.216554641723633
5860,37.383033752441406
5861,56.970882415771484
5862,30.3649845123291
5863,81.86579132080078
5864,29.996583938598633
5865,38.0088996887207
5866,30.3774356842041
5867,14.860908508300781
5868,29.147659301757812
5869,46.06186294555664
5870,60.769718170166016
5871,61.48654556274414
5872,83.15483093261719
5873,36.77826690673828
5874,83.10929870605469
5875,48.44750213623047
5876,77.41702270507812
5877,48.02265167236328
5878,93.25776672363281
5879,66.0572509765625
5880,36.495723724365234
5881,30.294498443603516
5882,35.55283737182617
5883,59.58686828613281
5884,37.15721893310547
5885,70.67105102539062
5886,37.575660705566406
5887,36.15578079223633
5888,36.577571868896484
5889,24.946033477783203
5890,36.69203186035156
5891,56.765472412109375
5892,28.410032272338867
5893,77.36071014404297
5894,30.10687255859375
5895,39.94369888305664
5896,28.056665420532227
5897,18.13666534423828
5898,29.176252365112305
5899,48.064239501953125
5900,54.5461311340332
5901,59.35659408569336
5902,71.76313781738281
5903,35.14353561401367
5904,71.07833099365234
5905,47.419776916503906
5906,65.9905776977539
5907,47.30046844482422
5908,79.83622741699219
5909,65.02352905273438
5910,37.047325134277344
5911,32.608299255371094
5912,37.493865966796875
5913,59.11969757080078
5914,38.06678009033203
5915,71.13539123535156
5916,37.80083084106445
5917,38.2630500793457
5918,38.34730911254883
5919,26.317258834838867
5920,38.13115692138672
5921,55.00300598144531
5922,29.821744918823242
5923,77.61917114257812
5924,30.084976196289062
5925,41.488922119140625
5926,30.340059280395508
5927,19.54420280456543
5928,30.725868225097656
5929,47.75434494018555
5930,58.71086502075195
5931,61.73078155517578
5932,75.52983093261719
5933,36.7274169921875
5934,76.0985107421875
5935,48.58258056640625
5936,71.94618225097656
5937,48.42511749267578
5938,83.21050262451172
5939,65.40731048583984
5940,34.415557861328125
5941,31.686372756958008
5942,33.02163314819336
5943,59.95662307739258
5944,36.09474182128906
5945,69.63842010498047
5946,36.37671661376953
5947,37.550960540771484
5948,34.54881286621094
5949,27.542234420776367
5950,33.49314880371094
5951,58.826656341552734
5952,29.744359970092773
5953,74.9802017211914
5954,29.967058181762695
5955,41.03915786743164
5956,28.995874404907227
5957,22.716266632080078
5958,26.89664649963379
5959,47.484432220458984
5960,53.97213363647461
5961,57.33201217651367
5962,69.01570892333984
5963,35.37588119506836
5964,66.99281311035156
5965,46.435821533203125
5966,64.69352722167969
5967,45.98440933227539
5968,75.60619354248047
5969,70.5313720703125
5970,39.455928802490234
5971,30.656055450439453
5972,36.04581832885742
5973,62.801368713378906
5974,39.87565612792969
5975,76.31289672851562
5976,40.98542022705078
5977,37.377044677734375
5978,37.83223342895508
5979,23.857463836669922
5980,36.58831024169922
5981,60.9082145690918
5982,32.355812072753906
5983,83.00154113769531
5984,33.21561050415039
5985,40.173179626464844
5986,30.705873489379883
5987,17.746828079223633
5988,28.326675415039062
5989,49.12222671508789
5990,57.596736907958984
5991,64.13801574707031
5992,75.09962463378906
5993,31.446697235107422
5994,72.76896667480469
5995,48.04619598388672
5996,71.0877685546875
5997,47.55236053466797
5998,85.5298080444336
5999,66.08808898925781
6000,39.14361572265625
6001,32.557491302490234
6002,38.153316497802734
6003,59.588314056396484
6004,39.34450149536133
6005,72.97183227539062
6006,39.65707015991211
6007,38.623897552490234
6008,38.80564498901367
6009,25.542747497558594
6010,38.0257568359375
6011,55.8763542175293
6012,28.837583541870117
6013,79.9316635131836
6014,29.83633804321289
6015,41.70703887939453
6016,28.55854034423828
6017,18.649112701416016
6018,28.374868392944336
6019,46.85322952270508
6020,59.517520904541016
6021,64.09610748291016
6022,74.16950988769531
6023,32.35053634643555
6024,73.46788787841797
6025,47.50835418701172
6026,69.99978637695312
6027,47.21075439453125
6028,86.83733367919922
6029,68.3686294555664
6030,39.468101501464844
6031,32.79685592651367
6032,37.392242431640625
6033,61.44028091430664
6034,39.71331787109375
6035,75.9015121459961
6036,40.05583953857422
6037,39.33335494995117
6038,38.499202728271484
6039,25.136812210083008
6040,37.03402328491211
6041,58.542945861816406
6042,29.65714454650879
6043,82.86235809326172
6044,29.7575626373291
6045,42.97806930541992
6046,28.71610450744629
6047,18.44178581237793
6048,26.56898307800293
6049,48.66654586791992
6050,61.678104400634766
6051,63.943050384521484
6052,78.39060974121094
6053,32.86055374145508
6054,76.90065002441406
6055,48.116065979003906
6056,74.92085266113281
6057,47.56260681152344
6058,87.18596649169922
6059,68.4339599609375
6060,35.21195983886719
6061,31.4938907623291
6062,35.64667510986328
6063,61.7828483581543
6064,36.90422058105469
6065,73.83216857910156
6066,35.914920806884766
6067,37.61666488647461
6068,36.80051040649414
6069,25.33387565612793
6070,35.80976486206055
6071,59.75521469116211
6072,30.234140396118164
6073,79.3506851196289
6074,26.68172264099121
6075,40.73312759399414
6076,30.479413986206055
6077,19.127302169799805
6078,27.41392707824707
6079,49.3702278137207
6080,63.06155776977539
6081,62.79378128051758
6082,73.92332458496094
6083,35.567527770996094
6084,74.1479263305664
6085,48.965614318847656
6086,72.19226837158203
6087,48.26881408691406
6088,82.29943084716797
6089,66.39215850830078
6090,39.14137649536133
6091,31.933917999267578
6092,38.578758239746094
6093,59.98142623901367
6094,39.38669204711914
6095,73.55865478515625
6096,39.25220489501953
6097,38.06461715698242
6098,39.2643928527832
6099,24.779102325439453
6100,38.705047607421875
6101,55.57271194458008
6102,29.843618392944336
6103,80.71639251708984
6104,30.064083099365234
6105,41.23587417602539
6106,29.999324798583984
6107,17.49883460998535
6108,29.909883499145508
6109,47.13413619995117
6110,61.22930145263672
6111,64.38166809082031
6112,78.31809997558594
6113,34.188907623291016
6114,78.58535766601562
6115,48.42908477783203
6116,73.72076416015625
6117,47.814720153808594
6118,91.67388153076172
6119,65.1548843383789
6120,34.056861877441406
6121,31.55824089050293
6122,38.06272506713867
6123,60.21380615234375
6124,36.353492736816406
6125,71.97657012939453
6126,34.92820358276367
6127,37.52256774902344
6128,38.20804977416992
6129,25.729236602783203
6130,39.52699279785156
6131,57.24060821533203
6132,28.486948013305664
6133,76.22980499267578
6134,25.712244033813477
6135,38.05317687988281
6136,30.487600326538086
6137,19.504709243774414
6138,31.68388557434082
6139,48.92076873779297
6140,48.88285446166992
6141,66.71947479248047
6142,69.05677032470703
6143,38.55563735961914
6144,72.22357940673828
6145,51.743377685546875
6146,65.33462524414062
6147,51.75850296020508
6148,77.14649200439453
6149,66.71571350097656
6150,39.333770751953125
6151,31.817501068115234
6152,37.220298767089844
6153,60.508575439453125
6154,39.898216247558594
6155,72.20723724365234
6156,40.668888092041016
6157,37.64185333251953
6158,38.96831512451172
6159,25.60963249206543
6160,38.45669174194336
6161,56.50684356689453
6162,30.792465209960938
6163,79.82447814941406
6164,33.99136734008789
6165,42.42515563964844
6166,29.994150161743164
6167,18.53886604309082
6168,31.70867156982422
6169,47.43607711791992
6170,59.32072830200195
6171,61.63985061645508
6172,78.94735717773438
6173,33.25058364868164
6174,77.91744995117188
6175,47.43031311035156
6176,72.54376220703125
6177,45.79646301269531
6178,90.1208267211914
6179,64.3144760131836
6180,33.86943054199219
6181,30.91673469543457
6182,37.875728607177734
6183,59.1264762878418
6184,36.1674919128418
6185,71.26953887939453
6186,34.701534271240234
6187,37.27061462402344
6188,38.135990142822266
6189,25.10713768005371
6190,39.577144622802734
6191,56.14506149291992
6192,28.160749435424805
6193,75.40884399414062
6194,25.66860008239746
6195,37.577064514160156
6196,30.360124588012695
6197,19.099031448364258
6198,31.988447189331055
6199,47.317935943603516
6200,48.127349853515625
6201,66.18820190429688
6202,67.66729736328125
6203,37.54676818847656
6204,70.89616394042969
6205,50.822296142578125
6206,64.76385498046875
